GEOID20,assignment
42001000170,1
42001000190,1
42001000200,1
42001000260,1
42001000230,1
42001000270,1
42001000310,1
42001000320,1
42001000330,1
42001000370,1
42001000380,1
42001000390,1
42001000425,1
42001000450,1
42001000440,1
42001000460,1
42001000480,1
42001000240,1
42001000280,1
42001000340,1
42001000360,1
42001000350,1
42001000385,1
42001000400,1
42001000410,1
42001000427,1
42001000290,1
42001000010,1
42001000040,1
42001000020,1
42001000030,1
42001000050,1
42001000070,1
42001000490,1
42001000082,1
42001000078,1
42001000060,1
42001000090,1
42001000100,1
42001000130,1
42001000110,1
42001000120,1
42001000140,1
42001000150,1
42001000160,1
42001000180,1
42079000025,3
42079000010,3
42079000060,3
42079000050,3
42079000070,3
42079000083,3
42079000080,3
42079000088,3
42079000095,3
42079000120,3
42079000180,3
42051000536,1
42051001072,1
42035000010,2
42035000020,2
42035000030,2
42035000370,2
42035000040,2
42035000050,2
42035000060,2
42035000070,2
42035000080,2
42035000090,2
42035000100,2
42035000110,2
42035000120,2
42035000130,2
42035000140,2
42035000150,2
42035000160,2
42035000170,2
42035000180,2
42035000210,2
42035000190,2
42035000220,2
42035000200,2
42035000230,2
42035000250,2
42035000265,2
42035000240,2
42035000280,2
42035000290,2
42035000300,2
42035000315,2
42035000340,2
42035000350,2
42035000360,2
42089000162,3
42089000164,3
42115000010,3
42115000020,3
42115000430,3
42115000030,3
42115000360,3
42115000040,3
42115000050,3
42115000060,3
42067000010,3
42067000020,3
42067000030,3
42067000200,3
42067000040,3
42067000050,3
42067000071,3
42067000090,3
42067000100,3
42067000110,3
42067000120,3
42067000130,3
42067000140,3
42067000150,3
42067000160,3
42067000170,3
42067000180,3
42067000190,3
42025000015,3
42025000040,3
42025000050,3
42025000062,3
42025000070,3
42025000058,3
42025000100,3
42025000090,3
42025000460,3
42025000080,3
42025000130,3
42025000120,3
42025000110,3
42025000140,3
42025000150,3
42025000160,3
42025000180,3
42025000200,3
42025000190,3
42025000210,3
42025000220,3
42025000170,3
42025000240,3
42025000250,3
42025000230,3
42025000258,3
42025000262,3
42025000280,3
42025000270,3
42025000290,3
42025000310,3
42025000300,3
42025000320,3
42025000340,3
42025000350,3
42025000330,3
42025000360,3
42025000376,3
42025000390,3
42025000400,3
42025000380,3
42025000420,3
42025000410,3
42025000428,3
42025000432,3
42025000371,3
42025000363,3
42025000379,3
42025000367,3
42025000450,3
42025000440,3
42081000742,2
42081000075,2
42081000712,2
42081000732,2
42081000772,2
42081000692,2
42081000802,2
42081000722,2
42081000682,2
42081000792,2
42081000782,2
42081000752,2
42081000762,2
42081000702,2
42031000010,2
42031000020,2
42031000500,2
42091003384,3
42091003382,3
42015000010,3
42015000020,3
42015000030,3
42015000040,3
42015000610,3
42015000100,3
42015000080,3
42015000090,3
42015000050,3
42015000110,3
42015000070,3
42015000120,3
42015000060,3
42015000140,3
42015000130,3
42015000150,3
42015000160,3
42015000170,3
42015000190,3
42015000200,3
42015000180,3
42015000210,3
42015000230,3
42015000220,3
42015000240,3
42015000250,3
42015000260,3
42015000270,3
42015000280,3
42015000290,3
42057000010,1
42057000020,1
42057000030,1
42057000040,1
42057000050,1
42057000060,1
42057000070,1
42057000080,1
42057000090,1
42057000110,1
42057000100,1
42057000130,1
42015000310,3
42015000300,3
42015000340,3
42015000330,3
42015000360,3
42015000350,3
42015000320,3
42015000370,3
42015000380,3
42015000390,3
42015000400,3
42015000410,3
42015000420,3
42015000430,3
42015000440,3
42015000450,3
42015000490,3
42015000470,3
42015000460,3
42015000480,3
42015000510,3
42015000500,3
42015000520,3
42015000530,3
42015000540,3
42015000550,3
42015000560,3
42015000570,3
42015000580,3
42015000600,3
42015000590,3
42129001684,2
42129001694,2
42129001682,2
42129001692,2
42047000170,2
42047000140,2
42047000160,2
42047000200,2
42047000190,2
42047000210,2
42047000242,2
42047000250,2
42047000262,2
42047000230,2
42047000220,2
42047000355,2
42047000395,2
42047000375,2
42047000315,2
42047000325,2
42047000385,2
42047000295,2
42047000335,2
42047000365,2
42047000345,2
42047000010,2
42047000070,2
42047000080,2
42047000090,2
42047000100,2
42047000110,2
42047000122,2
42047000150,2
42029000037,1
42029000610,1
42029000036,1
420111578P1,3
42011000020,3
42011000032,3
42011000570,3
42011000056,3
42011000054,3
42011000040,3
42011000034,3
42011000051,3
42011000058,3
42011000060,3
42011000052,3
42011000070,3
42011000120,3
42011000100,3
42011000110,3
42011000080,3
42011000090,3
42011000140,3
42011000130,3
42011000150,3
42011000170,3
42011000192,3
42011000212,3
42011000208,3
42011001694,3
42011000250,3
42011000310,3
42011000330,3
42011000355,3
42011000395,3
42011000358,3
42011000380,3
42011000392,3
42011000420,3
42011000430,3
42011000460,3
42011000480,3
42011000510,3
42011000580,3
42011000590,3
42011001640,3
42011001630,3
42011000540,3
42011000545,3
42011000610,3
42011000600,3
42011000618,3
42011000623,3
42011000628,3
42011000640,3
42011000652,3
42011000646,3
42011000662,3
42011000654,3
42011000700,3
42011000690,3
42011000776,3
42011000767,3
42011000785,3
42011000810,3
42011000742,3
42011000782,3
42011000730,3
42011000830,3
42011000850,3
42011001390,3
42011001330,3
42011001160,3
42011001130,3
42011001405,3
42011001418,3
42011001438,3
42011001442,3
42011000960,3
42011000920,3
42011001285,3
42011001250,3
42011001070,3
42011001050,3
42011001452,3
42011001580,3
42011001480,3
42011000885,3
42011000980,3
42011001305,3
42011001495,3
42011001487,3
42011001578,3
42011001550,3
42011001571,3
42011001558,3
42011001010,3
42011001230,3
42011001520,3
42011001485,3
42011001510,3
42011001030,3
42011001660,3
42011001795,3
42011001775,3
42011001770,3
42011001060,3
42011001790,3
42011001670,3
42011001680,3
42011001692,3
42011001700,3
42011001715,3
42011001705,3
42011001750,3
42011001760,3
42011000160,3
42011000180,3
42011000188,3
42011000200,3
42011000220,3
42011000230,3
42011000295,3
42011000280,3
42011000292,3
42011000260,3
42011000270,3
42011000320,3
42011000340,3
42011000406,3
42011000365,3
42011000402,3
42011000399,3
42011000397,3
42011000384,3
42011000410,3
42011000388,3
42011000440,3
42011000450,3
42011000470,3
42011000490,3
42011000500,3
42011000520,3
42011000670,3
42011000680,3
42011000710,3
42011000720,3
42011000750,3
42011000779,3
42011000790,3
42011000800,3
42011000770,3
42011000760,3
42011000820,3
42011000771,3
42011000840,3
42011001370,3
42011001380,3
42011001360,3
42011001185,3
42011001140,3
42011001145,3
42011001110,3
42011001398,3
42011001412,3
42011001430,3
42011001120,3
42011001350,3
42011000970,3
42011000930,3
42011001340,3
42011000940,3
42011000860,3
42011001260,3
42011001080,3
42011001040,3
42011001310,3
42011001448,3
42011001460,3
42011001470,3
42011001020,3
42011000990,3
42011000910,3
42011001095,3
42011000880,3
42011001502,3
42011001477,3
42011001574,3
42011001576,3
42011001530,3
42011001560,3
42011001579,3
42011001572,3
42011001000,3
42011001210,3
42011001240,3
42011001540,3
42011001220,3
42011001170,3
42011001610,3
42011001620,3
42011001650,3
42011001780,3
42109000010,3
42109000020,3
42109000030,3
42109000040,3
42109000050,3
42109000060,3
42109000080,3
42109000090,3
42109000100,3
42109000110,3
42109000130,3
42109000140,3
42109000150,3
42109000155,3
42109000165,3
42109000170,3
42109000180,3
42109000200,3
42109000190,3
42109000220,3
42109000230,3
42109000240,3
42109000250,3
42109000260,3
42109000270,3
42021000060,2
42021000025,2
42021000055,2
42021000010,2
42021000080,2
42021000090,2
42021000430,2
42021000440,2
42021001900,2
42021000280,2
42021001910,2
42021000695,2
42021001146,2
42021000881,2
42021000966,2
42021000250,2
42021001041,2
42021001060,2
42021000210,2
42021000220,2
42021000260,2
42021000175,2
42021001105,2
42021000270,2
42021000305,2
42021000335,2
42021000420,2
42021000325,2
42021000350,2
42021000390,2
42021000540,2
42021000520,2
42021000560,2
42021000595,2
42021000615,2
42021001230,2
42021000730,2
42021001220,2
42021001241,2
42021001280,2
42021001321,2
42021001490,2
42021001505,2
42021001340,2
42021001350,2
42021001555,2
42021001510,2
42021001540,2
42021001395,2
42021001361,2
42021001380,2
42021001385,2
42021001405,2
42021001880,2
42021001890,2
42021001951,2
42021001941,2
42021001931,2
42021001580,2
42021001595,2
42021001616,2
42021001660,2
42021001995,2
42021001720,2
42021001730,2
42021001760,2
42021001785,2
42021001851,2
42021001860,2
42021002010,2
42021000826,2
42021000786,2
42021001920,2
42021001055,2
42021001016,2
42021000154,2
42021001035,2
42021001155,2
42021000200,2
42021000190,2
42021001125,2
42021001190,2
42021000457,2
42021000235,2
42021000290,2
42021001290,2
42021000675,2
42021000660,2
42021000315,2
42021000405,2
42021000367,2
