GEOID20,assignment
42001000170,16
42001000190,16
42001000200,16
42001000260,16
42001000230,16
42001000270,16
42001000310,16
42001000320,16
42001000330,16
42001000370,16
42001000380,16
42001000390,16
42001000425,16
42001000450,16
42001000440,16
42001000460,16
42001000480,16
42001000240,16
42001000280,16
42001000340,16
42001000360,16
42001000350,16
42001000385,16
42001000400,16
42001000410,16
42001000427,16
42001000290,16
42001000010,16
42001000040,16
42001000020,16
42001000030,16
42001000050,16
42001000070,16
42001000490,16
42001000082,16
42001000078,16
42001000060,16
42001000090,16
42001000100,16
42001000130,16
42001000110,16
42001000120,16
42001000140,16
42001000150,16
42001000160,16
42001000180,16
42079000025,9
42079000010,8
42079000060,8
42079000050,8
42079000070,8
42079000083,8
42079000080,8
42079000088,8
42079000095,8
42079000120,8
42079000180,9
42051000536,19
42051001072,19
42035000010,18
42035000020,18
42035000030,18
42035000370,18
42035000040,18
42035000050,18
42035000060,18
42035000070,18
42035000080,18
42035000090,18
42035000100,18
42035000110,18
42035000120,18
42035000130,18
42035000140,18
42035000150,18
42035000160,18
42035000170,18
42035000180,18
42035000210,18
42035000190,18
42035000220,18
42035000200,18
42035000230,18
42035000250,18
42035000265,18
42035000240,18
42035000280,18
42035000290,18
42035000300,18
42035000315,18
42035000340,18
42035000350,18
42035000360,18
42089000162,8
42089000164,8
42115000010,1
42115000020,1
42115000430,1
42115000030,1
42115000360,1
42115000040,1
42115000050,1
42115000060,1
42067000010,17
42067000020,17
42067000030,17
42067000200,17
42067000040,17
42067000050,17
42067000071,17
42067000090,17
42067000100,17
42067000110,17
42067000120,17
42067000130,17
42067000140,17
42067000150,17
42067000160,17
42067000170,17
42067000180,17
42067000190,17
42025000015,10
42025000040,10
42025000050,10
42025000062,10
42025000070,10
42025000058,10
42025000100,10
42025000090,10
42025000460,10
42025000080,10
42025000130,10
42025000120,10
42025000110,10
42025000140,10
42025000150,10
42025000160,10
42025000180,10
42025000200,10
42025000190,10
42025000210,10
42025000220,10
42025000170,10
42025000240,10
42025000250,10
42025000230,10
42025000258,10
42025000262,10
42025000280,10
42025000270,10
42025000290,10
42025000310,10
42025000300,10
42025000320,10
42025000340,10
42025000350,10
42025000330,10
42025000360,10
42025000376,10
42025000390,10
42025000400,10
42025000380,10
42025000420,10
42025000410,10
42025000428,10
42025000432,10
42025000371,10
42025000363,10
42025000379,10
42025000367,10
42025000450,10
42025000440,10
42081000742,9
42081000075,9
42081000712,9
42081000732,9
42081000772,9
42081000692,9
42081000802,9
42081000722,9
42081000682,9
42081000792,9
42081000782,9
42081000752,9
42081000762,9
42081000702,9
42031000010,18
42031000020,18
42031000500,18
42091003384,12
42091003382,12
42015000010,1
42015000020,1
42015000030,1
42015000040,1
42015000610,1
42015000100,1
42015000080,1
42015000090,1
42015000050,1
42015000110,1
42015000070,1
42015000120,1
42015000060,1
42015000140,1
42015000130,1
42015000150,1
42015000160,1
42015000170,1
42015000190,1
42015000200,1
42015000180,1
42015000210,1
42015000230,1
42015000220,1
42015000240,1
42015000250,1
42015000260,1
42015000270,1
42015000280,1
42015000290,1
42057000010,17
42057000020,17
42057000030,17
42057000040,17
42057000050,17
42057000060,17
42057000070,17
42057000080,17
42057000090,17
42057000110,17
42057000100,17
42057000130,17
42015000310,1
42015000300,1
42015000340,1
42015000330,1
42015000360,1
42015000350,1
42015000320,1
42015000370,1
42015000380,1
42015000390,1
42015000400,1
42015000410,1
42015000420,1
42015000430,1
42015000440,1
42015000450,1
42015000490,1
42015000470,1
42015000460,1
42015000480,1
42015000510,1
42015000500,1
42015000520,1
42015000530,1
42015000540,1
42015000550,1
42015000560,1
42015000570,1
42015000580,1
42015000600,1
42015000590,1
42129001684,19
42129001694,19
42129001682,19
42129001692,19
42047000170,18
42047000140,18
42047000160,18
42047000200,18
42047000190,18
42047000210,18
42047000242,18
42047000250,18
42047000262,18
42047000230,18
42047000220,18
42047000355,18
42047000395,18
42047000375,18
42047000315,18
42047000325,18
42047000385,18
42047000295,18
42047000335,18
42047000365,18
42047000345,18
42047000010,18
42047000070,18
42047000080,18
42047000090,18
42047000100,18
42047000110,18
42047000122,18
42047000150,18
42029000037,13
42029000610,13
42029000036,13
420111578P1,11
42011000020,11
42011000032,11
42011000570,11
42011000056,11
42011000054,11
42011000040,11
42011000034,11
42011000051,11
42011000058,11
42011000060,11
42011000052,11
42011000070,11
42011000120,11
42011000100,11
42011000110,11
42011000080,11
42011000090,11
42011000140,11
42011000130,11
42011000150,11
42011000170,11
42011000192,11
42011000212,11
42011000208,11
42011001694,11
42011000250,11
42011000310,11
42011000330,11
42011000355,11
42011000395,11
42011000358,11
42011000380,11
42011000392,11
42011000420,11
42011000430,11
42011000460,11
42011000480,11
42011000510,11
42011000580,11
42011000590,11
42011001640,11
42011001630,11
42011000540,11
42011000545,11
42011000610,11
42011000600,11
42011000618,11
42011000623,11
42011000628,11
42011000640,11
42011000652,11
42011000646,11
42011000662,11
42011000654,11
42011000700,11
42011000690,11
42011000776,11
42011000767,11
42011000785,11
42011000810,11
42011000742,11
42011000782,11
42011000730,11
42011000830,11
42011000850,11
42011001390,11
42011001330,11
42011001160,11
42011001130,11
42011001405,11
42011001418,11
42011001438,11
42011001442,11
42011000960,11
42011000920,11
42011001285,11
42011001250,11
42011001070,11
42011001050,11
42011001452,11
42011001580,11
42011001480,11
42011000885,11
42011000980,11
42011001305,11
42011001495,11
42011001487,11
42011001578,11
42011001550,11
42011001571,11
42011001558,11
42011001010,11
42011001230,11
42011001520,11
42011001485,11
42011001510,11
42011001030,11
42011001660,11
42011001795,11
42011001775,11
42011001770,11
42011001060,11
42011001790,11
42011001670,11
42011001680,11
42011001692,11
42011001700,11
42011001715,11
42011001705,11
42011001750,11
42011001760,11
42011000160,11
42011000180,11
42011000188,11
42011000200,11
42011000220,11
42011000230,11
42011000295,11
42011000280,11
42011000292,11
42011000260,11
42011000270,11
42011000320,11
42011000340,11
42011000406,11
42011000365,11
42011000402,11
42011000399,11
42011000397,11
42011000384,11
42011000410,11
42011000388,11
42011000440,11
42011000450,11
42011000470,11
42011000490,11
42011000500,11
42011000520,11
42011000670,11
42011000680,11
42011000710,11
42011000720,11
42011000750,11
42011000779,11
42011000790,11
42011000800,11
42011000770,11
42011000760,11
42011000820,11
42011000771,11
42011000840,11
42011001370,11
42011001380,11
42011001360,11
42011001185,11
42011001140,11
42011001145,11
42011001110,11
42011001398,11
42011001412,11
42011001430,11
42011001120,11
42011001350,11
42011000970,11
42011000930,11
42011001340,11
42011000940,11
42011000860,11
42011001260,11
42011001080,11
42011001040,11
42011001310,11
42011001448,11
42011001460,11
42011001470,11
42011001020,11
42011000990,11
42011000910,11
42011001095,11
42011000880,11
42011001502,11
42011001477,11
42011001574,11
42011001576,11
42011001530,11
42011001560,11
42011001579,11
42011001572,11
42011001000,11
42011001210,11
42011001240,11
42011001540,11
42011001220,11
42011001170,11
42011001610,11
42011001620,11
42011001650,11
42011001780,11
42109000010,18
42109000020,18
42109000030,18
42109000040,18
42109000050,18
42109000060,18
42109000080,18
42109000090,18
42109000100,18
42109000110,18
42109000130,18
42109000140,18
42109000150,18
42109000155,18
42109000165,18
42109000170,18
42109000180,18
42109000200,18
42109000190,18
42109000220,18
42109000230,18
42109000240,18
42109000250,18
42109000260,18
42109000270,18
42021000060,19
