GEOID20,assignment
42001000170,6
42001000190,6
42001000200,6
42001000260,6
42001000230,6
42001000270,6
42001000310,6
42001000320,6
42001000330,6
42001000370,6
42001000380,6
42001000390,6
42001000425,6
42001000450,6
42001000440,6
42001000460,6
42001000480,6
42001000240,6
42001000280,6
42001000340,6
42001000360,6
42001000350,6
42001000385,6
42001000400,6
42001000410,6
42001000427,6
42001000290,6
42001000010,6
42001000040,6
42001000020,6
42001000030,6
42001000050,6
42001000070,6
42001000490,6
42001000082,6
42001000078,6
42001000060,6
42001000090,6
42001000100,6
42001000130,6
42001000110,6
42001000120,6
42001000140,6
42001000150,6
42001000160,6
42001000180,6
42079000025,9
42079000010,9
42079000060,9
42079000050,9
42079000070,9
42079000083,9
42079000080,9
42079000088,9
42079000095,9
42079000120,9
42079000180,9
42051000536,5
42051001072,5
42035000010,3
42035000020,3
42035000030,3
42035000370,3
42035000040,3
42035000050,3
42035000060,3
42035000070,3
42035000080,3
42035000090,3
42035000100,3
42035000110,3
42035000120,3
42035000130,3
42035000140,3
42035000150,3
42035000160,3
42035000170,3
42035000180,3
42035000210,3
42035000190,3
42035000220,3
42035000200,3
42035000230,3
42035000250,3
42035000265,3
42035000240,3
42035000280,3
42035000290,3
42035000300,3
42035000315,3
42035000340,3
42035000350,3
42035000360,3
42089000162,13
42089000164,13
42115000010,13
42115000020,13
42115000430,13
42115000030,13
42115000360,13
42115000040,13
42115000050,13
42115000060,13
42067000010,6
42067000020,6
42067000030,6
42067000200,6
42067000040,6
42067000050,6
42067000071,6
42067000090,6
42067000100,6
42067000110,6
42067000120,6
42067000130,6
42067000140,6
42067000150,6
42067000160,6
42067000170,6
42067000180,6
42067000190,6
42025000015,9
42025000040,9
42025000050,9
42025000062,9
42025000070,9
42025000058,9
42025000100,9
42025000090,9
42025000460,9
42025000080,9
42025000130,9
42025000120,9
42025000110,9
42025000140,9
42025000150,9
42025000160,9
42025000180,9
42025000200,9
42025000190,9
42025000210,9
42025000220,9
42025000170,9
42025000240,9
42025000250,9
42025000230,9
42025000258,9
42025000262,9
42025000280,9
42025000270,9
42025000290,9
42025000310,9
42025000300,9
42025000320,9
42025000340,9
42025000350,9
42025000330,9
42025000360,9
42025000376,9
42025000390,9
42025000400,9
42025000380,9
42025000420,9
42025000410,9
42025000428,9
42025000432,9
42025000371,9
42025000363,9
42025000379,9
42025000367,9
42025000450,9
42025000440,9
42081000742,3
42081000075,3
42081000712,3
42081000732,3
42081000772,3
42081000692,3
42081000802,3
42081000722,3
42081000682,3
42081000792,3
42081000782,3
42081000752,3
42081000762,3
42081000702,3
42031000010,2
42031000020,2
42031000500,2
42091003384,9
42091003382,9
42015000010,3
42015000020,3
42015000030,3
42015000040,3
42015000610,3
42015000100,3
42015000080,3
42015000090,3
42015000050,3
42015000110,3
42015000070,3
42015000120,3
42015000060,3
42015000140,3
42015000130,3
42015000150,3
42015000160,3
42015000170,3
42015000190,3
42015000200,3
42015000180,3
42015000210,3
42015000230,3
42015000220,3
42015000240,3
42015000250,3
42015000260,3
42015000270,3
42015000280,3
42015000290,3
42057000010,5
42057000020,5
42057000030,5
42057000040,5
42057000050,5
42057000060,5
42057000070,5
42057000080,5
42057000090,5
42057000110,5
42057000100,5
42057000130,5
42015000310,3
42015000300,3
42015000340,3
42015000330,3
42015000360,3
42015000350,3
42015000320,3
42015000370,3
42015000380,3
42015000390,3
42015000400,3
42015000410,3
42015000420,3
42015000430,3
42015000440,3
42015000450,3
42015000490,3
42015000470,3
42015000460,3
42015000480,3
42015000510,3
42015000500,3
42015000520,3
42015000530,3
42015000540,3
42015000550,3
42015000560,3
42015000570,3
42015000580,3
42015000600,3
42015000590,3
42129001684,4
42129001694,4
42129001682,4
42129001692,4
42047000170,2
42047000140,2
42047000160,2
42047000200,2
42047000190,2
42047000210,2
42047000242,2
42047000250,2
42047000262,2
42047000230,2
42047000220,2
42047000355,2
42047000395,2
42047000375,2
42047000315,2
42047000325,2
42047000385,2
42047000295,2
42047000335,2
42047000365,2
42047000345,2
42047000010,2
42047000070,2
42047000080,2
42047000090,2
42047000100,2
42047000110,2
42047000122,2
42047000150,2
42029000037,10
42029000610,10
42029000036,10
420111578P1,8
42011000020,8
42011000032,8
42011000570,8
42011000056,8
42011000054,8
42011000040,8
42011000034,8
42011000051,8
42011000058,8
42011000060,8
42011000052,8
42011000070,8
42011000120,8
42011000100,8
42011000110,8
42011000080,8
42011000090,8
42011000140,8
42011000130,8
42011000150,8
42011000170,8
42011000192,8
42011000212,8
42011000208,8
42011001694,8
42011000250,8
42011000310,8
42011000330,8
42011000355,8
42011000395,8
42011000358,8
42011000380,8
42011000392,8
42011000420,8
42011000430,8
42011000460,8
42011000480,8
42011000510,8
42011000580,8
42011000590,8
42011001640,8
42011001630,8
42011000540,8
42011000545,8
42011000610,8
42011000600,8
42011000618,8
42011000623,8
42011000628,8
42011000640,8
42011000652,8
42011000646,8
42011000662,8
42011000654,8
42011000700,8
42011000690,8
42011000776,8
42011000767,8
42011000785,8
42011000810,8
42011000742,8
42011000782,8
42011000730,8
42011000830,8
42011000850,8
42011001390,8
42011001330,8
42011001160,8
42011001130,8
42011001405,8
42011001418,8
42011001438,8
42011001442,8
42011000960,8
42011000920,8
42011001285,8
42011001250,8
42011001070,8
42011001050,8
42011001452,8
42011001580,8
42011001480,8
42011000885,8
42011000980,8
42011001305,8
42011001495,8
42011001487,8
42011001578,8
42011001550,8
42011001571,8
42011001558,8
42011001010,8
42011001230,8
42011001520,8
42011001485,8
42011001510,8
42011001030,8
42011001660,8
42011001795,8
42011001775,8
42011001770,8
42011001060,8
42011001790,8
42011001670,8
42011001680,8
42011001692,8
42011001700,8
42011001715,8
42011001705,8
42011001750,8
42011001760,8
42011000160,8
42011000180,8
42011000188,8
42011000200,8
42011000220,8
42011000230,8
42011000295,8
42011000280,8
42011000292,8
42011000260,8
42011000270,8
42011000320,8
42011000340,8
42011000406,8
