GEOID20,assignment
42001000170,17
42001000190,17
42001000200,17
42001000260,17
42001000230,17
42001000270,17
42001000310,17
42001000320,17
42001000330,17
42001000370,17
42001000380,17
42001000390,17
42001000425,17
42001000450,17
42001000440,17
42001000460,17
42001000480,17
42001000240,17
42001000280,17
42001000340,17
42001000360,17
42001000350,17
42001000385,17
42001000400,17
42001000410,17
42001000427,17
42001000290,17
42001000010,17
42001000040,17
42001000020,17
42001000030,17
42001000050,17
42001000070,17
42001000490,17
42001000082,17
42001000078,17
42001000060,17
42001000090,17
42001000100,17
42001000130,17
42001000110,17
42001000120,17
42001000140,17
42001000150,17
42001000160,17
42001000180,17
42079000025,11
42079000010,11
42079000060,11
42079000050,11
42079000070,11
42079000083,11
42079000080,11
42079000088,11
42079000095,11
42079000120,11
42079000180,11
42051000536,17
42051001072,17
42035000010,8
42035000020,8
42035000030,8
42035000370,8
42035000040,8
42035000050,8
42035000060,8
42035000070,8
42035000080,8
42035000090,8
42035000100,8
42035000110,8
42035000120,8
42035000130,8
42035000140,8
42035000150,8
42035000160,8
42035000170,8
42035000180,8
42035000210,8
42035000190,8
42035000220,8
42035000200,8
42035000230,8
42035000250,8
42035000265,8
42035000240,8
42035000280,8
42035000290,8
42035000300,8
42035000315,8
42035000340,8
42035000350,8
42035000360,8
42089000162,12
42089000164,12
42115000010,12
42115000020,12
42115000430,12
42115000030,12
42115000360,12
42115000040,12
42115000050,12
42115000060,12
42067000010,9
42067000020,9
42067000030,9
42067000200,9
42067000040,9
42067000050,9
42067000071,9
42067000090,9
42067000100,9
42067000110,9
42067000120,9
42067000130,9
42067000140,9
42067000150,9
42067000160,9
42067000170,9
42067000180,9
42067000190,9
42025000015,11
42025000040,11
42025000050,11
42025000062,11
42025000070,11
42025000058,11
42025000100,11
42025000090,11
42025000460,11
42025000080,11
42025000130,11
42025000120,11
42025000110,11
42025000140,11
42025000150,11
42025000160,11
42025000180,11
42025000200,11
42025000190,11
42025000210,11
42025000220,11
42025000170,11
42025000240,11
42025000250,11
42025000230,11
42025000258,11
42025000262,11
42025000280,11
42025000270,11
42025000290,11
42025000310,11
42025000300,11
42025000320,11
42025000340,11
42025000350,11
42025000330,11
42025000360,11
42025000376,11
42025000390,11
42025000400,11
42025000380,11
42025000420,11
42025000410,11
42025000428,11
42025000432,11
42025000371,11
42025000363,11
42025000379,11
42025000367,11
42025000450,11
42025000440,11
42081000742,8
42081000075,8
42081000712,8
42081000732,8
42081000772,8
42081000692,8
42081000802,8
42081000722,8
42081000682,8
42081000792,8
42081000782,8
42081000752,8
42081000762,8
42081000702,8
42031000010,7
42031000020,7
42031000500,7
42091003384,2
42091003382,2
42015000010,8
42015000020,8
42015000030,8
42015000040,8
42015000610,8
42015000100,8
42015000080,8
42015000090,8
42015000050,8
42015000110,8
42015000070,8
42015000120,8
42015000060,8
42015000140,8
42015000130,8
42015000150,8
42015000160,8
42015000170,8
42015000190,8
42015000200,8
42015000180,8
42015000210,8
42015000230,8
42015000220,8
42015000240,8
42015000250,8
42015000260,8
42015000270,8
42015000280,8
42015000290,8
42057000010,17
42057000020,17
42057000030,17
42057000040,17
42057000050,17
42057000060,17
42057000070,17
42057000080,17
42057000090,17
42057000110,17
42057000100,17
42057000130,17
42015000310,8
42015000300,8
42015000340,8
42015000330,8
42015000360,8
42015000350,8
42015000320,8
42015000370,8
42015000380,8
42015000390,8
42015000400,8
42015000410,8
42015000420,8
42015000430,8
42015000440,8
42015000450,8
42015000490,8
42015000470,8
42015000460,8
42015000480,8
42015000510,8
42015000500,8
42015000520,8
42015000530,8
42015000540,8
42015000550,8
42015000560,8
42015000570,8
42015000580,8
42015000600,8
42015000590,8
42129001684,7
42129001694,7
42129001682,7
42129001692,7
42047000170,8
42047000140,8
42047000160,8
42047000200,8
42047000190,8
42047000210,8
42047000242,8
42047000250,8
42047000262,8
42047000230,8
42047000220,8
42047000355,8
42047000395,8
42047000375,8
42047000315,8
42047000325,8
42047000385,8
42047000295,8
42047000335,8
42047000365,8
42047000345,8
42047000010,8
42047000070,8
42047000080,8
42047000090,8
42047000100,8
42047000110,8
42047000122,8
42047000150,8
42029000037,15
42029000610,15
42029000036,15
420111578P1,10
42011000020,10
42011000032,10
42011000570,10
42011000056,10
42011000054,10
42011000040,10
42011000034,10
42011000051,10
42011000058,10
42011000060,10
42011000052,10
42011000070,10
42011000120,10
42011000100,10
42011000110,10
42011000080,10
42011000090,10
42011000140,10
42011000130,10
42011000150,10
42011000170,10
42011000192,10
42011000212,10
42011000208,10
42011001694,10
42011000250,10
42011000310,10
42011000330,10
42011000355,10
42011000395,10
42011000358,10
42011000380,10
42011000392,10
42011000420,10
42011000430,10
42011000460,10
42011000480,10
