GEOID20,assignment
42001000170,6
42001000190,6
42001000200,6
42001000260,6
42001000230,6
42001000270,6
42001000310,6
42001000320,6
42001000330,6
42001000370,6
42001000380,6
42001000390,6
42001000425,6
42001000450,6
42001000440,6
42001000460,6
42001000480,6
42001000240,6
42001000280,6
42001000340,6
42001000360,6
42001000350,6
42001000385,6
42001000400,6
42001000410,6
42001000427,6
42001000290,6
42001000010,6
42001000040,6
42001000020,6
42001000030,6
42001000050,6
42001000070,6
42001000490,6
42001000082,6
42001000078,6
42001000060,6
42001000090,6
42001000100,6
42001000130,6
42001000110,6
42001000120,6
42001000140,6
42001000150,6
42001000160,6
42001000180,6
42079000025,9
42079000010,9
42079000060,10
42079000050,10
42079000070,10
42079000083,9
42079000080,9
42079000088,9
42079000095,9
42079000120,9
42079000180,9
42051000536,5
42051001072,5
42035000010,6
42035000020,6
42035000030,6
42035000370,6
42035000040,6
42035000050,6
42035000060,6
42035000070,6
42035000080,6
42035000090,6
42035000100,6
42035000110,6
42035000120,6
42035000130,6
42035000140,6
42035000150,6
42035000160,6
42035000170,6
42035000180,6
42035000210,6
42035000190,6
42035000220,6
42035000200,6
42035000230,6
42035000250,6
42035000265,6
42035000240,6
42035000280,6
42035000290,6
42035000300,6
42035000315,6
42035000340,6
42035000350,6
42035000360,6
42089000162,1
42089000164,1
42115000010,1
42115000020,1
42115000430,1
42115000030,1
42115000360,1
42115000040,1
42115000050,1
42115000060,1
42067000010,6
42067000020,6
42067000030,6
42067000200,6
42067000040,6
42067000050,6
42067000071,6
42067000090,6
42067000100,6
42067000110,6
42067000120,6
42067000130,6
42067000140,6
42067000150,6
42067000160,6
42067000170,6
42067000180,6
42067000190,6
42025000015,9
42025000040,9
42025000050,9
42025000062,9
42025000070,9
42025000058,9
42025000100,9
42025000090,9
42025000460,9
42025000080,9
42025000130,9
42025000120,9
42025000110,9
42025000140,9
42025000150,9
42025000160,9
42025000180,9
42025000200,9
42025000190,9
42025000210,9
42025000220,9
42025000170,9
42025000240,9
42025000250,9
42025000230,9
42025000258,9
42025000262,9
42025000280,9
42025000270,9
42025000290,9
42025000310,9
42025000300,9
42025000320,9
42025000340,9
42025000350,9
42025000330,9
42025000360,9
42025000376,9
42025000390,9
42025000400,9
42025000380,9
42025000420,9
42025000410,9
42025000428,9
42025000432,9
42025000371,9
42025000363,9
42025000379,9
42025000367,9
42025000450,9
42025000440,9
42081000742,1
42081000075,1
42081000712,1
42081000732,1
42081000772,1
42081000692,1
42081000802,1
42081000722,1
42081000682,1
42081000792,1
42081000782,1
42081000752,1
42081000762,1
42081000702,1
42031000010,2
42031000020,2
42031000500,2
42091003384,1
42091003382,1
42015000010,1
42015000020,1
42015000030,1
42015000040,1
42015000610,1
42015000100,1
42015000080,1
42015000090,1
42015000050,1
42015000110,1
42015000070,1
42015000120,1
42015000060,1
42015000140,1
42015000130,1
42015000150,1
42015000160,1
42015000170,1
42015000190,1
42015000200,1
42015000180,1
42015000210,1
42015000230,1
42015000220,1
42015000240,1
42015000250,1
42015000260,1
42015000270,1
42015000280,1
42015000290,1
42057000010,6
42057000020,6
42057000030,6
42057000040,6
42057000050,6
42057000060,6
42057000070,6
42057000080,6
42057000090,6
42057000110,6
42057000100,6
42057000130,6
42015000310,1
42015000300,1
42015000340,1
42015000330,1
42015000360,1
42015000350,1
42015000320,1
42015000370,1
42015000380,1
42015000390,1
42015000400,1
42015000410,1
42015000420,1
42015000430,1
42015000440,1
42015000450,1
42015000490,1
42015000470,1
42015000460,1
42015000480,1
42015000510,1
42015000500,1
42015000520,1
42015000530,1
42015000540,1
42015000550,1
42015000560,1
42015000570,1
42015000580,1
42015000600,1
42015000590,1
42129001684,2
42129001694,2
42129001682,2
42129001692,2
42047000170,1
42047000140,1
42047000160,1
42047000200,1
42047000190,1
42047000210,1
42047000242,1
42047000250,1
42047000262,1
42047000230,1
42047000220,1
42047000355,1
42047000395,1
42047000375,1
42047000315,1
42047000325,1
42047000385,1
42047000295,1
42047000335,1
42047000365,1
42047000345,1
42047000010,1
42047000070,1
42047000080,1
42047000090,1
42047000100,1
42047000110,1
42047000122,1
42047000150,1
42029000037,1
42029000610,1
42029000036,1
420111578P1,8
42011000020,9
42011000032,9
42011000570,9
42011000056,9
42011000054,9
42011000040,9
42011000034,9
42011000051,9
42011000058,9
42011000060,9
42011000052,9
42011000070,9
42011000120,9
42011000100,8
42011000110,9
42011000080,9
42011000090,9
42011000140,9
42011000130,9
42011000150,9
42011000170,8
42011000192,9
42011000212,9
42011000208,9
42011001694,9
42011000250,8
42011000310,9
42011000330,9
42011000355,9
42011000395,9
42011000358,9
42011000380,9
42011000392,9
42011000420,9
42011000430,9
42011000460,9
42011000480,9
42011000510,9
42011000580,9
42011000590,9
42011001640,9
42011001630,9
42011000540,9
42011000545,9
42011000610,9
42011000600,9
42011000618,9
42011000623,9
42011000628,9
42011000640,9
42011000652,9
42011000646,9
42011000662,9
42011000654,9
42011000700,9
42011000690,9
42011000776,9
42011000767,9
42011000785,9
42011000810,9
42011000742,9
42011000782,9
42011000730,9
42011000830,9
42011000850,9
42011001390,9
42011001330,9
42011001160,9
42011001130,9
42011001405,9
42011001418,9
42011001438,9
42011001442,9
42011000960,9
42011000920,9
42011001285,9
42011001250,9
42011001070,9
42011001050,9
42011001452,9
42011001580,9
42011001480,9
42011000885,9
42011000980,9
42011001305,9
42011001495,8
42011001487,9
42011001578,8
42011001550,9
42011001571,8
42011001558,8
42011001010,9
42011001230,9
42011001520,9
42011001485,8
42011001510,8
42011001030,9
42011001660,9
42011001795,9
42011001775,9
42011001770,8
42011001060,9
42011001790,8
42011001670,9
42011001680,9
42011001692,9
42011001700,8
42011001715,9
42011001705,9
42011001750,9
42011001760,9
42011000160,9
42011000180,8
42011000188,9
42011000200,9
42011000220,9
42011000230,9
42011000295,9
42011000280,8
42011000292,8
42011000260,8
42011000270,9
42011000320,9
42011000340,9
42011000406,9
